file,labels
000001.jpg,"['dog', 'person']"
000002.jpg,['train']
000003.jpg,[]
000004.jpg,"['car', 'car', 'car', 'car', 'car']"
000005.jpg,"['chair', 'chair', 'chair']"
000006.jpg,"['chair', 'chair', 'diningtable', 'pottedplant']"
000007.jpg,['car']
000008.jpg,['chair']
000009.jpg,"['horse', 'person', 'person']"
000010.jpg,"['horse', 'person']"
000011.jpg,['cat']
000012.jpg,['car']
000013.jpg,['cow']
000014.jpg,"['bus', 'car']"
000015.jpg,['bicycle']
000016.jpg,['bicycle']
000017.jpg,"['horse', 'person']"
000018.jpg,['dog']
000019.jpg,"['cat', 'cat']"
000020.jpg,['car']
000021.jpg,"['dog', 'person', 'person']"
000022.jpg,"['horse', 'person']"
000023.jpg,"['bicycle', 'bicycle', 'person']"
000024.jpg,['train']
000025.jpg,"['cow', 'person', 'person', 'person']"
000026.jpg,['car']
000027.jpg,['person']
000028.jpg,['cat']
000029.jpg,['dog']
000030.jpg,"['bicycle', 'person', 'person']"
000031.jpg,['train']
000032.jpg,"['aeroplane', 'aeroplane']"
000033.jpg,"['aeroplane', 'aeroplane']"
000034.jpg,['train']
000035.jpg,"['person', 'person']"
000036.jpg,['dog']
000037.jpg,['dog']
000038.jpg,"['bicycle', 'person']"
000039.jpg,['tvmonitor']
000040.jpg,['bird']
000041.jpg,"['person', 'tvmonitor']"
000042.jpg,"['train', 'train']"
000043.jpg,['person']
000044.jpg,"['cat', 'chair']"
000045.jpg,['tvmonitor']
000046.jpg,['bird']
000047.jpg,['car']
000048.jpg,['bird']
000049.jpg,['cat']
000050.jpg,"['diningtable', 'person', 'person', 'person']"
000051.jpg,"['motorbike', 'motorbike']"
000052.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
000053.jpg,['cat']
000054.jpg,['bus']
000055.jpg,[]
000056.jpg,['horse']
000057.jpg,['bird']
000058.jpg,"['motorbike', 'person', 'person']"
000059.jpg,"['person', 'person', 'tvmonitor', 'tvmonitor']"
000060.jpg,"['car', 'car', 'car', 'car']"
000061.jpg,['boat']
000062.jpg,['sheep']
000063.jpg,"['chair', 'dog']"
000064.jpg,['bird']
000065.jpg,['dog']
000066.jpg,"['person', 'person', 'person']"
000067.jpg,['aeroplane']
000068.jpg,['bird']
000069.jpg,"['boat', 'person']"
000070.jpg,['pottedplant']
000071.jpg,['car']
000072.jpg,['motorbike']
000073.jpg,"['boat', 'person', 'pottedplant']"
000074.jpg,"['car', 'car', 'car']"
000075.jpg,['dog']
000076.jpg,"['person', 'person', 'person', 'person']"
000077.jpg,"['cat', 'cat']"
000078.jpg,"['dog', 'dog']"
000079.jpg,['dog']
000080.jpg,"['boat', 'boat']"
000081.jpg,"['person', 'person', 'person', 'person', 'person', 'sofa']"
000082.jpg,"['car', 'car']"
000083.jpg,"['car', 'person', 'person', 'person']"
000084.jpg,"['chair', 'chair', 'chair', 'chair', 'diningtable']"
000085.jpg,"['chair', 'person', 'person']"
000086.jpg,"['dog', 'dog']"
000087.jpg,[]
000088.jpg,['train']
000089.jpg,"['chair', 'person', 'person', 'tvmonitor']"
000090.jpg,"['person', 'person']"
000091.jpg,"['car', 'car']"
000092.jpg,['cat']
000093.jpg,"['chair', 'dog']"
000094.jpg,['motorbike']
000095.jpg,"['train', 'train']"
000096.jpg,"['person', 'person']"
000097.jpg,"['person', 'sofa', 'sofa']"
000098.jpg,['cat']
000099.jpg,['cat']
000100.jpg,['train']
000101.jpg,['person']
000102.jpg,['sofa']
000103.jpg,"['car', 'car', 'car']"
000104.jpg,"['person', 'person', 'tvmonitor']"
000105.jpg,['boat']
000106.jpg,['bird']
000107.jpg,['sheep']
000108.jpg,"['dog', 'dog', 'sofa']"
000109.jpg,['bird']
000110.jpg,[]
000111.jpg,"['person', 'person']"
000112.jpg,['dog']
000113.jpg,['person']
000114.jpg,['cat']
000115.jpg,"['bird', 'bird']"
000116.jpg,"['pottedplant', 'pottedplant', 'sofa']"
000117.jpg,['aeroplane']
000118.jpg,['cat']
000119.jpg,['cat']
000120.jpg,['dog']
000121.jpg,"['tvmonitor', 'tvmonitor']"
000122.jpg,['cat']
000123.jpg,['train']
000124.jpg,"['person', 'person', 'person', 'tvmonitor']"
000125.jpg,"['bicycle', 'person', 'person']"
000126.jpg,['chair']
000127.jpg,"['bird', 'bird', 'bird', 'person']"
000128.jpg,[]
000129.jpg,"['bicycle', 'bicycle', 'person', 'person']"
000130.jpg,['boat']
000131.jpg,['car']
000132.jpg,['bus']
000133.jpg,"['horse', 'person']"
000134.jpg,['car']
000135.jpg,['car']
000136.jpg,['cat']
000137.jpg,['car']
000138.jpg,"['person', 'person', 'person', 'person']"
000139.jpg,"['bicycle', 'person']"
000140.jpg,"['dog', 'sofa']"
000141.jpg,['bird']
000142.jpg,['car']
000143.jpg,['cat']
000144.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
000145.jpg,['train']
000146.jpg,['person']
000147.jpg,"['chair', 'chair', 'chair']"
000148.jpg,['bird']
000149.jpg,['pottedplant']
000150.jpg,['horse']
000151.jpg,['person']
000152.jpg,"['car', 'car', 'car', 'car']"
000153.jpg,['car']
000154.jpg,['boat']
000155.jpg,[]
000156.jpg,"['car', 'sofa']"
000157.jpg,"['cat', 'sofa']"
000158.jpg,['bird']
000159.jpg,"['car', 'person']"
000160.jpg,['sofa']
000161.jpg,"['car', 'car']"
000162.jpg,"['person', 'tvmonitor']"
000163.jpg,"['motorbike', 'person']"
000164.jpg,"['motorbike', 'person']"
000165.jpg,['person']
000166.jpg,"['horse', 'person']"
000167.jpg,['dog']
000168.jpg,"['horse', 'person']"
000169.jpg,"['car', 'person']"
000170.jpg,"['bottle', 'person']"
000171.jpg,"['dog', 'person']"
000172.jpg,['car']
000173.jpg,"['horse', 'person']"
000174.jpg,['person']
000175.jpg,['sheep']
000176.jpg,"['sheep', 'sheep']"
000177.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person']"
000178.jpg,"['bottle', 'bottle', 'diningtable', 'person']"
000179.jpg,"['boat', 'boat']"
000180.jpg,['car']
000181.jpg,"['chair', 'person', 'sofa']"
000182.jpg,['person']
000183.jpg,['dog']
000184.jpg,"['boat', 'boat', 'boat']"
000185.jpg,"['chair', 'person']"
000186.jpg,['bird']
000187.jpg,['tvmonitor']
000188.jpg,"['bus', 'car', 'car', 'person']"
000189.jpg,['bird']
000190.jpg,"['bus', 'bus', 'bus']"
000191.jpg,"['person', 'person', 'person', 'person', 'person']"
000192.jpg,['person']
000193.jpg,"['person', 'person']"
000194.jpg,"['horse', 'person']"
000195.jpg,['bus']
000196.jpg,"['chair', 'chair', 'sofa']"
000197.jpg,['car']
000198.jpg,['train']
000199.jpg,['bird']
000200.jpg,"['person', 'person', 'person', 'person', 'person', 'person']"
000201.jpg,"['motorbike', 'person']"
000202.jpg,"['bottle', 'person', 'person']"
000203.jpg,['chair']
000204.jpg,"['car', 'tvmonitor']"
000205.jpg,['person']
000206.jpg,['person']
000207.jpg,['bus']
000208.jpg,"['chair', 'chair', 'chair', 'sofa']"
000209.jpg,['cat']
000210.jpg,[]
